x,y,label
0.8320150981890219,-1.9428482277509551,1
-2.3251886591174302,-2.98490497049331,-1
-0.7902719369755459,0.1796598007327841,1
1.0079372419221522,3.6778890083610642,-1
2.1012663941305023,1.329288931743308,1
3.595869520907789,0.6078921773957285,-1
2.761000863658238,2.2875789878907566,-1
-0.19972874768760174,-1.3901306448867996,1
2.460811788096442,-3.799000193726496,-1
-3.634096913205147,-2.101331691986415,-1
-0.48000468536197877,0.8058004837414015,1
2.016139694004667,3.681381512709005,-1
-0.003209722819989157,0.01201087086896106,1
-3.2563575184427274,2.496453622026564,-1
4.457194430343731,-2.027751652281849,-1
0.49488824094497674,-0.1750218886667719,1
-0.25352385863405247,0.08110429079036956,1
-4.399143952772969,1.7426738897736498,-1
-4.0055136553224555,-0.4989239929185044,-1
0.05918335115423574,-0.21463604252216348,1
-3.943576163764497,-0.03988001440954273,-1
0.004744272280575451,-2.408651801000458,1
-1.2845269489839348,-0.30049567640009334,1
0.37546973518779614,0.8560689100307319,1
0.10171864055015245,-0.003457220001948785,1
-0.7582526908750613,0.2808794444668258,1
0.4928149171635271,1.6712663147730684,1
0.1127804490675101,0.3614319868364993,1
3.406891730995308,-2.4054556706257317,-1
-3.191984421124445,3.5185169211155816,-1
-0.7739014930421219,0.6366684783789194,1
0.35571063213928894,2.241508821921007,1
0.1804271165384853,-0.14295273148827448,1
2.6731645766639542,2.294204333449088,-1
0.27223760214248477,0.17336931974452072,1
4.413934609875528,1.5476534095422085,-1
4.2900310902449785,1.6745765437579305,-1
3.649728539100139,0.4115670229396064,-1
0.9090574206245889,0.39166594967929147,1
-0.7358632193467418,0.049119233775474974,1
-3.9105753622117745,1.801697956807108,-1
-1.369461766576091,0.8033340736789387,1
1.2314933621513973,-1.4906537389660106,1
3.5239660800055512,-0.9930152352531241,-1
0.03806789614834476,0.11387114856294453,1
1.1422586672397568,1.6085600036048087,1
-4.1998292541375575,-1.707578941856007,-1
1.8804275960565837,-3.025568564054716,-1
4.661749222057381,0.825852881576559,-1
0.015417718479380612,-0.21872603015001688,1
1.774926683025709,1.6082888605958847,1
1.0523559107592175,-1.3875519830095946,1
4.742962327991665,-0.3589023018104201,-1
-0.28092145249250855,-0.520159437974686,1
-0.6905104091097628,-1.113600284278184,1
